date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2015/1/21,141,74.19,53.86,71.63,61.43,0.273,-0.133,0.406,0,0,29.03,18.82,16.92,73.22,72.87,63.83,62.81,4.251,4.212,0.039,20.94,23.71,17.65,90.78,84.61,88.14,81.71,11.997,10.562,1.435,32.91,5.11,57.73,95.02,91.46,97.23,90.47,23.366,18.6,4.766,33.56,6.06,44.59,0.0813,1.5993,1.4097,1.3998,0.3,0.223,3.11,3.87,14.79,94,98,30.69,27.17,26.05,24.12,22.73,22.34,31.06
2015/1/22,140,77.24,61.65,64.93,58.54,0.535,0.001,0.534,33.33,16.67,29.67,17.72,17.51,70.44,71.95,61.6,61.59,4.232,4.208,0.024,21.98,23.4,17.43,89.61,84.22,84.37,81.71,11.978,10.558,1.42,32.65,5.07,57.73,94.37,91.24,94.69,89.24,23.347,18.597,4.75,33.34,6.02,44.59,0.0727,1.5519,1.3565,1.3951,0.301,0.223,2.3,2.99,13.84,8,96,30.69,27.23,25.41,24.12,22.7,22.35,30.25
2015/1/23,145,84.83,69.38,77.86,67.13,1.032,0.207,0.825,0,0,33.07,15.73,18.8,76,73.8,70.64,67.01,4.474,4.256,0.218,24.93,22.51,17.57,91.95,85,89.93,83.25,12.22,10.606,1.614,34.18,4.96,57.84,95.67,91.68,97.5,90.97,23.589,18.645,4.944,34.63,5.91,44.69,0.0819,1.749,1.3969,1.4122,0.321,0.226,5.67,6.45,17.76,97,94,32.94,28.56,26.14,24.59,23.01,22.62,32.45
2015/1/26,145,88.81,75.86,77.86,67.13,1.438,0.453,0.985,6.25,3.23,32.69,15.01,20.1,82.92,76.84,70.64,67.01,4.775,4.36,0.415,24.94,21.92,16.78,91.43,84.83,89.93,83.25,12.229,10.608,1.621,34.42,4.94,57.86,95.37,91.58,97.5,90.97,23.598,18.647,4.951,34.84,5.89,44.71,0.0839,1.7557,1.3905,1.4107,0.321,0.226,5.44,6.27,17.6,67,85,32.88,28.56,25.91,24.57,22.85,22.59,31.47
2015/1/27,147,92.54,81.42,82.01,70.18,1.86,0.734,1.126,0,0,34.29,14.13,21.64,84,77.2,73.73,68.95,4.877,4.38,0.497,26.4,21.49,17.05,91.95,85,90.64,83.93,12.331,10.629,1.702,35.15,4.88,57.91,95.67,91.68,97.62,91.2,23.701,18.667,5.034,35.47,5.83,44.76,0.0847,1.767,1.4155,1.4119,0.323,0.226,6.56,7.52,19.06,87,94,32.98,28.69,25.77,24.63,22.85,22.61,30.97
2015/1/28,146.5,93.51,85.45,77.48,68.42,2.17,1.021,1.149,6.67,3.23,33.04,13.62,23.07,83.02,76.87,73.02,68.49,4.858,4.376,0.482,26.4,21.49,17.05,91.45,84.84,90.47,83.77,12.313,10.625,1.688,35.15,4.88,57.91,95.38,91.58,97.59,91.14,23.682,18.664,5.018,35.47,5.83,44.76,0.0819,1.7665,1.5125,1.4135,0.322,0.226,5.99,6.97,18.5,34,86,32.98,28.61,25.79,24.52,22.85,22.62,30.08
2015/1/29,143.5,83.39,84.76,54.76,58.6,2.192,1.255,0.937,77.78,31.82,30.28,18.46,23.15,77.14,74.91,64.91,64,4.738,4.352,0.386,26.23,21.35,17.05,88.47,83.84,89.33,82.71,12.201,10.603,1.598,35.15,4.88,57.91,93.6,90.99,97.41,90.79,23.571,18.641,4.93,35.47,5.83,44.76,0.0768,1.7784,1.5856,1.4198,0.331,0.227,3.68,4.63,15.93,5,88,33.44,28.96,26.15,24.64,22.98,22.72,30.3
2015/1/30,141,67.87,79.13,41.95,51.73,2.064,1.417,0.647,100,63.16,27.14,21.15,22.38,72.24,73.28,57.18,59.54,4.607,4.326,0.281,25.57,20.82,17.05,85.99,83.02,88.14,81.71,12.108,10.584,1.524,35.15,4.88,57.91,92.11,90.49,97.23,90.47,23.478,18.623,4.855,35.47,5.83,44.76,0.076,1.7973,1.5982,1.4168,0.332,0.226,1.88,2.69,13.77,9,10,33.94,28.94,26.4,24.63,23.07,22.61,30.17
2015/2/2,142.5,58.58,72.28,50.62,55.23,1.94,1.522,0.418,69.23,47.37,25.55,21.09,21.46,72.67,73.08,60.69,61.33,4.631,4.387,0.244,24.73,20.79,16.45,85.6,83.88,89.05,80.41,12.463,10.96,1.503,34.46,4.79,59.17,93,90.79,97.34,90.66,23.533,18.634,4.899,35.47,5.83,44.76,0.0837,1.8069,1.6021,1.3971,0.333,0.221,2.85,3.64,14.81,91,27,34.04,29.03,26.31,24.66,22.96,22.19,29.56
2015/2/3,144.5,61.28,68.61,60.45,59.57,1.951,1.608,0.343,38.46,33.33,27.59,19.84,21.09,76.59,74.38,64.56,63.49,4.734,4.408,0.326,24.25,20.39,16.45,87.85,84.63,90.07,83.21,12.566,10.98,1.586,34.06,4.73,59.17,94.19,91.18,97.47,90.91,23.608,18.649,4.959,35.47,5.83,44.76,0.0828,1.8029,1.6082,1.3965,0.335,0.221,3.88,4.97,16.26,88,25,34.08,29.17,26.42,24.38,23.01,22.18,29.16
2015/2/4,146,69.06,68.76,66.68,62.6,2.067,1.7,0.367,8.33,13.33,30.74,18.65,21.33,79.53,75.36,67,64.96,4.827,4.426,0.401,23.65,19.88,16.45,89.54,85.19,90.72,83.78,12.659,10.999,1.66,33.54,4.66,59.17,95.08,91.48,97.56,91.08,23.664,18.66,5.004,35.47,5.83,44.76,0.0806,1.8103,1.6132,1.3922,0.334,0.221,4.51,5.91,17.3,84,51,30.02,29.1,26.45,24.37,23,22.12,28.57
2015/2/5,145.5,71.68,69.73,62.57,60.91,2.098,1.78,0.318,16.67,23.08,28.87,18.73,21.33,78.55,75.04,66.23,64.49,4.808,4.422,0.386,23.65,19.88,16.45,88.97,85,90.52,83.6,12.64,10.995,1.645,33.54,4.66,59.17,94.78,91.38,97.53,91.02,23.645,18.656,4.989,35.47,5.83,44.76,0.0835,1.8235,1.6189,1.3924,0.293,0.221,3.87,5.37,16.73,34,82,30.15,29.12,26.47,24.07,22.91,22.1,27.74
2015/2/6,143,60.61,66.69,45.19,52.97,1.986,1.821,0.165,58.33,61.54,27.1,18.81,21.1,73.65,73.4,61.74,61.9,4.715,4.404,0.311,23.65,19.88,16.45,86.16,84.07,89.33,81.61,12.547,10.977,1.57,33.54,4.66,59.17,93.3,90.89,97.37,90.72,23.552,18.638,4.914,35.47,5.83,44.76,0.0765,1.9411,1.6632,1.3951,0.301,0.221,1.76,3.45,14.57,9,82,29.48,29.47,26.72,23.75,23,22.14,27.74
2015/2/9,142,48.1,60.49,39.68,50.08,1.774,1.812,-0.038,90,76.92,25.74,21.63,20.21,72.63,73.14,57.89,59.96,4.671,4.457,0.214,23.03,19.36,15.89,85.04,83.69,88.76,79.2,12.51,10.969,1.541,33.54,4.66,59.17,92.7,90.69,97.31,90.6,23.515,18.63,4.885,35.47,5.83,44.76,0.0788,1.809,1.6684,1.4029,0.288,0.221,0.69,2.64,13.63,27,42,27.51,29.28,26.72,23.76,22.99,22.16,27.03
2015/2/10,142.5,43.18,54.72,43.95,51.55,1.597,1.769,-0.172,80,69.23,24.74,20.78,19.39,73.61,73.47,59.75,60.91,4.69,4.461,0.229,23.03,19.36,15.89,85.6,83.88,89.05,80.41,12.529,10.973,1.556,33.54,4.66,59.17,93,90.79,97.34,90.66,23.533,18.634,4.899,35.47,5.83,44.76,0.079,1.6889,1.6554,1.4039,0.267,0.221,0.69,2.88,13.88,74,30,26.75,29.13,26.24,23.74,22.98,22.16,26.25
2015/2/11,148,58.2,55.88,71.6,64.39,1.84,1.783,0.057,13.33,11.76,35.13,17.59,20.38,80.68,75.83,71.28,67.21,4.997,4.523,0.474,24.54,18.05,16.36,89.61,85.22,91.47,84.49,12.78,11.023,1.757,34.41,4.57,59.24,95.1,91.49,97.67,91.31,23.775,18.682,5.093,36.28,5.76,44.82,0.0834,1.9711,1.7023,1.4132,0.284,0.223,3.91,6.64,18.12,98,86,29.32,30.5,27.23,24.26,23.36,22.35,29.51
2015/2/12,148.5,68.43,60.06,73.11,65.32,2.065,1.839,0.226,12.5,11.11,34.64,16.73,21.41,80.72,75.84,71.98,67.66,5.025,4.528,0.497,25,17.94,16.45,89.62,85.22,91.63,84.65,12.808,11.029,1.779,34.66,4.56,59.26,95.1,91.49,97.7,91.36,23.803,18.688,5.115,36.48,5.74,44.83,0.0794,1.82,1.7256,1.4124,0.284,0.223,3.65,6.84,18.35,76,91,27.99,30.48,27.04,24.26,23.35,22.34,28.66
2015/2/13,148.5,73.07,64.4,73.11,65.32,2.236,1.918,0.318,17.65,15.79,34.15,15.9,22.49,79.93,75.58,71.98,67.66,5.034,4.53,0.504,25.45,17.84,16.53,89.13,85.06,91.63,84.65,12.817,11.031,1.786,34.9,4.54,59.27,94.83,91.4,97.7,91.36,23.812,18.69,5.122,36.68,5.72,44.85,0.0816,1.8558,1.7157,1.4146,0.271,0.223,3.23,6.72,18.19,50,94,28.01,29.87,26.91,24.24,23.35,22.33,27.79
2015/2/24,151,78.87,69.22,80.99,70.13,2.484,2.031,0.453,9.52,9.52,36.12,14.54,23.93,85.1,78.75,75.68,69.96,5.487,4.721,0.766,26.83,17.06,16.94,89.7,85.25,92.38,85.43,12.947,11.057,1.89,35.85,4.47,59.33,95.13,91.5,97.82,91.62,23.943,18.716,5.227,37.46,5.65,44.9,0.0837,2.1657,1.714,1.4162,0.273,0.223,4.53,8.35,20.01,83,83,25.2,29.56,27.05,24.32,23.36,22.39,27.74
2015/2/25,154.5,85.91,74.78,87.44,75.43,2.902,2.205,0.697,0,0,39.1,13.32,25.73,86.62,79.26,79.48,72.67,5.664,4.757,0.907,29.04,16.54,17.31,90.66,85.57,93.23,86.4,13.124,11.092,2.032,37,4.39,59.4,95.67,91.68,97.97,91.96,24.119,18.751,5.368,38.41,5.56,44.97,0.0908,2.2091,1.7472,1.4195,0.252,0.224,6.35,10.65,22.6,90,90,25.79,29.93,27.16,24.46,23.43,22.44,28.39
2015/2/26,150.5,80.35,76.64,58.91,61.56,3,2.364,0.636,57.14,30.77,35.43,16.77,26.45,81.18,77.45,75.02,69.52,5.515,4.727,0.788,29.04,16.54,17.31,87.07,84.37,92.24,85.28,12.975,11.062,1.913,37,4.39,59.4,93.58,90.98,97.79,91.57,23.97,18.721,5.249,38.41,5.56,44.97,0.0857,2.5371,1.7714,1.4334,0.271,0.225,3.26,7.64,19.25,2,57,27.65,28.57,27.6,24.76,23.6,22.59,29.42
2015/3/2,149,72.8,75.36,51.09,57.18,2.932,2.478,0.454,84.62,42.31,31.8,19.6,26.26,79.97,78.29,68.1,66.34,5.745,4.931,0.814,27.43,15.63,18.03,86.36,85.03,86.34,75.76,13.571,11.564,2.007,35.76,4.24,60.79,92.79,90.72,97.72,91.42,23.915,18.71,5.205,38.41,5.56,44.97,0.082,2.5283,1.735,1.4357,0.272,0.226,1.92,6.44,17.9,17,39,27.31,28.73,26.95,24.77,23.63,22.61,28.8
2015/3/3,150.5,71.61,74.11,58.05,60.32,2.863,2.555,0.308,66.67,30.77,29.97,18.47,26.08,82.01,78.97,75.02,69.52,5.801,4.942,0.859,27.43,15.63,18.03,87.73,85.49,92.24,78.14,13.627,11.575,2.052,35.76,4.24,60.79,93.58,90.98,97.79,91.57,23.97,18.721,5.249,38.41,5.56,44.97,0.0831,2.6335,1.7337,1.4351,0.266,0.226,2.75,7.38,18.91,85,35,27.18,28.7,26.69,24.78,23.65,22.62,28.21
2015/3/4,150.5,65.39,71.2,58.05,60.32,2.795,2.603,0.192,66.67,30.77,29.39,17.39,26.05,82.01,78.97,75.02,69.52,5.801,4.942,0.859,27.43,15.63,18.03,87.73,85.49,92.24,78.14,13.627,11.575,2.052,35.76,4.24,60.79,93.58,90.98,97.79,91.57,23.97,18.721,5.249,38.41,5.56,44.97,0.0855,2.5128,1.7339,1.4367,0.264,0.226,2.56,7.26,18.74,60,9,24.57,28.71,26.68,24.74,23.63,22.61,27.36
2015/3/5,150,55.5,65.97,54.04,58.55,2.673,2.617,0.056,72.73,52.94,27.65,17.54,25.79,81.33,78.74,72.56,68.43,5.782,4.938,0.844,27.43,15.63,18.03,87.27,85.34,90.19,77.33,13.608,11.571,2.037,35.76,4.24,60.79,93.32,90.89,97.77,91.52,23.952,18.718,5.234,38.41,5.56,44.97,0.0865,2.4922,1.7366,1.4376,0.24,0.226,2.11,6.78,18.18,29,42,24.63,28.7,26.69,24.71,23.63,22.61,26.54
2015/3/6,149,42.13,58.02,46.1,54.98,2.482,2.59,-0.108,88.89,78.57,26.63,16.9,25.54,79.97,78.29,68.1,66.34,5.745,4.931,0.814,27.43,15.63,18.03,86.36,85.03,86.34,75.76,13.571,11.564,2.007,35.76,4.24,60.79,92.79,90.72,97.72,91.42,23.915,18.71,5.205,38.41,5.56,44.97,0.0784,2.3282,1.7176,1.4338,0.241,0.226,1.34,5.92,17.23,12,21,24.39,28.7,26.73,24.72,23.64,22.63,25.85
2015/3/9,145.5,29.84,48.63,28.05,44.42,2.072,2.486,-0.414,92.31,94.74,24.08,23.66,23.78,74.4,76.99,53.65,59.3,5.562,5.057,0.505,26.05,19.24,17.82,83.16,83.97,75.13,70.73,13.376,11.525,1.851,34.85,4.14,60.78,90.96,90.11,97.53,91.02,23.784,18.684,5.1,38.41,5.56,44.97,0.0721,2.3627,1.7409,1.4439,0.251,0.227,-1.1,3.34,14.34,3,10,25.76,29.33,27.17,24.95,23.77,22.75,26.74
2015/3/10,144,19.89,39.05,23.18,40.7,1.605,2.31,-0.705,100,100,23.18,25.26,22.39,72.36,76.31,49.18,56.72,5.488,5.042,0.446,25.73,20.24,17.6,81.79,83.51,71.17,68.78,13.302,11.51,1.792,34.6,4.11,60.78,90.17,89.84,97.44,90.85,23.729,18.673,5.056,38.41,5.56,44.97,0.0658,2.395,1.7466,1.439,0.253,0.226,-2.22,2.22,13.03,24,3,24.99,29.16,27.23,24.99,23.81,22.68,26.25
2015/3/11,146,22.35,33.48,40.41,47.25,1.333,2.115,-0.782,62.5,73.91,27.52,22.28,21.54,75.08,77.22,55.33,60.21,5.553,5.055,0.498,25.42,21.22,17.39,83.62,84.12,76.55,71.41,13.357,11.521,1.836,34.35,4.08,60.78,91.22,90.19,97.56,91.08,23.803,18.688,5.115,38.41,5.56,44.97,0.0672,2.3267,1.7329,1.4269,0.247,0.225,-0.98,3.53,14.47,92,11,24.55,29.27,27.28,25.04,23.84,22.56,26.05
2015/3/12,148,31.57,32.84,53.45,53.01,1.254,1.943,-0.689,23.08,54.55,27.07,20.95,20.91,77.8,78.13,63.23,64.16,5.637,5.072,0.565,25.42,21.22,17.39,85.44,84.73,82.81,74.25,13.432,11.536,1.896,34.35,4.08,60.78,92.27,90.54,97.67,91.31,23.877,18.703,5.174,38.41,5.56,44.97,0.0629,2.2741,1.7421,1.4287,0.242,0.225,0.25,4.83,15.91,82,25,24.71,29.4,27.31,25.09,23.88,22.57,25.8
2015/3/13,149,44.58,36.75,59.05,55.7,1.242,1.803,-0.561,7.69,40,27.86,19.69,20.64,79.16,78.58,68.1,66.34,5.692,5.083,0.609,25.26,21.09,17.38,86.36,85.03,86.34,75.76,13.469,11.543,1.926,34.35,4.08,60.78,92.79,90.72,97.72,91.42,23.915,18.71,5.205,38.41,5.56,44.97,0.0688,2.2348,1.7289,1.4243,0.241,0.225,0.83,5.4,16.55,80,65,24.39,29.27,27.07,25.06,23.89,22.53,25.14
2015/3/16,146,41.48,38.33,40.69,46.78,1.089,1.66,-0.571,53.85,64.71,25.53,20.43,19.96,74.54,77.23,52.85,59.6,5.531,5.173,0.358,24.15,20.17,16.78,83.62,84.12,76.55,71.41,13.357,11.521,1.836,34.35,4.08,60.78,91.22,90.19,97.56,91.08,23.803,18.688,5.115,38.41,5.56,44.97,0.0634,2.3486,1.8589,1.4302,0.248,0.226,-1.22,3.16,14.08,5,67,25.27,27.62,27.39,24.77,23.93,22.61,25.65
2015/3/17,149,52.65,43.1,57.29,54.82,1.124,1.553,-0.429,14.29,29.41,24.32,18.53,19.5,78.62,78.59,68.1,66.34,5.651,5.197,0.454,24.62,20.04,16.87,86.36,85.03,86.34,75.76,13.469,11.543,1.926,34.35,4.08,60.78,92.79,90.72,97.72,91.42,23.915,18.71,5.205,38.41,5.56,44.97,0.0723,2.4073,1.8746,1.4321,0.255,0.226,0.61,5.1,16.28,94,89,26.18,27.98,27.63,24.74,23.9,22.67,26.15
2015/3/18,153.5,66.92,51.04,71.99,63.91,1.408,1.524,-0.116,6.25,4.55,30.53,16.46,20.25,84.75,80.64,77.73,71.22,5.893,5.245,0.648,28.21,19.09,17.52,90.47,86.4,93.18,84.42,13.655,11.581,2.074,34.1,4.05,60.78,95.15,91.5,97.93,91.87,24.082,18.744,5.338,38.41,5.56,44.97,0.0693,2.3786,1.8951,1.4326,0.272,0.226,3.25,8.04,19.65,96,90,27.1,28,28.1,24.98,23.97,22.66,27.93
2015/3/19,154,75.17,59.08,73.27,64.78,1.698,1.559,0.139,11.11,8.33,31.06,15.53,21.18,84.77,80.64,78.46,71.68,5.93,5.252,0.678,29.05,18.86,17.66,90.48,86.41,93.31,85.47,13.692,11.588,2.104,34.21,4.02,60.8,95.15,91.5,97.95,91.92,24.11,18.749,5.361,38.6,5.55,44.98,0.0674,2.2054,1.8701,1.4239,0.263,0.226,3.18,8.16,19.88,48,86,26.83,26.85,28.1,24.97,23.96,22.62,27.13
2015/3/20,154,80.67,66.28,73.27,64.78,1.869,1.621,0.248,11.11,8.33,29.28,16.94,21.57,84.77,80.64,78.46,71.68,5.93,5.252,0.678,29.05,18.86,17.66,90.48,86.41,93.31,85.47,13.692,11.588,2.104,34.21,4.02,60.8,95.15,91.5,97.95,91.92,24.11,18.749,5.361,38.6,5.55,44.98,0.0709,2.2733,1.8974,1.4246,0.261,0.226,2.98,7.89,19.72,55,84,26.86,26.48,28.1,24.96,23.95,22.6,26.3
2015/3/23,153.5,82.95,71.84,68.39,62.9,1.982,1.693,0.289,23.08,12.5,28.23,16.33,21.94,86.99,82.76,75.4,70.44,6.133,5.428,0.705,28.51,18.51,17.92,90.03,86.26,93.18,84.42,13.674,11.584,2.09,34.21,4.02,60.8,94.89,91.42,97.93,91.87,24.091,18.745,5.346,38.6,5.55,44.98,0.0694,2.0842,1.9201,1.4248,0.262,0.226,2.47,7.26,19.18,38,91,23.8,26.53,27.93,24.97,23.95,22.6,25.55
2015/3/24,151.5,75.67,73.12,51.32,55.71,1.945,1.743,0.202,70,29.17,26.85,17.98,21.79,83.18,81.49,65.22,65.87,6.04,5.41,0.63,28.16,18.29,17.92,88.23,85.66,92.58,80.23,13.599,11.569,2.03,34.21,4.02,60.8,93.85,91.07,97.84,91.67,24.017,18.731,5.286,38.6,5.55,44.98,0.0627,2.1295,1.9225,1.4302,0.237,0.226,1.03,5.61,17.48,13,65,24.33,26.26,27.97,24.94,24,22.65,25.29
2015/3/25,151,68.97,71.74,47.6,53.99,1.839,1.762,0.077,88.89,44.44,25.5,19.58,21.17,82.23,81.17,63.09,64.82,6.003,5.402,0.601,27.82,18.07,17.92,87.78,85.51,92.42,79.19,13.581,11.566,2.015,34.21,4.02,60.8,93.59,90.98,97.82,91.62,23.998,18.727,5.271,38.6,5.55,44.98,0.0683,2.0306,1.8984,1.4203,0.238,0.225,0.7,5.1,16.95,56,22,24.38,26.25,27.98,24.94,23.98,22.53,24.56
2015/3/26,145.5,49.15,64.21,23.86,39.23,1.316,1.673,-0.357,89.47,90.48,21.7,30.41,20.85,71.75,77.68,46.42,55.16,5.687,5.339,0.348,25.93,18.53,17.59,82.82,83.85,75.13,70.73,13.376,11.525,1.851,34.21,4.02,60.8,90.74,90.03,97.53,91.02,23.794,18.686,5.108,38.6,5.55,44.98,0.0527,2.2902,1.98,1.4355,0.27,0.228,-2.68,1.19,12.56,2,6,26.83,26.21,28.95,25.38,24.35,22.84,27.97
2015/3/27,142.5,32.77,53.73,17.81,33.66,0.714,1.481,-0.767,100,100,20.21,32.91,21.07,66.04,75.77,40.58,51.01,5.538,5.309,0.229,25.36,20.33,17.18,80.12,82.95,67.61,66.93,13.255,11.501,1.754,34.09,4,60.8,89.18,89.51,97.34,90.66,23.682,18.664,5.018,38.6,5.55,44.98,0.0531,2.0712,1.9439,1.4406,0.27,0.229,-4.43,-0.95,10.13,9,4,26.01,26.55,28.9,25.56,24.43,22.95,28.34
2015/3/30,142.5,23.13,43.53,17.81,33.66,0.198,1.224,-1.026,95.65,96.15,19.25,32.53,21.4,48.62,66.72,40.58,51.01,4.972,5.242,-0.27,24.77,20.44,16.64,80.12,82.95,67.61,66.93,13.246,11.499,1.747,33.97,3.99,60.8,89.18,89.51,97.34,90.66,23.682,18.664,5.018,38.6,5.55,44.98,0.0539,1.9794,1.9844,1.4447,0.255,0.229,-4.22,-1,10.02,70,5,24.75,26.47,28.63,25.53,24.42,22.93,27.46
